,arrivals
2011-01-01 18:00:00,4
2011-01-01 18:10:00,3
2011-01-01 18:20:00,2
2011-01-01 18:30:00,2
2011-01-01 18:40:00,5
2011-01-01 18:50:00,3
2011-01-01 19:00:00,2
2011-01-01 19:10:00,4
2011-01-01 19:20:00,5
2011-01-01 19:30:00,5
2011-01-02 18:00:00,9
2011-01-02 18:10:00,8
2011-01-02 18:20:00,5
2011-01-02 18:30:00,3
2011-01-02 18:40:00,7
2011-01-02 18:50:00,7
2011-01-02 19:00:00,5
2011-01-02 19:10:00,4
2011-01-02 19:20:00,5
2011-01-02 19:30:00,7
2011-01-03 18:00:00,5
2011-01-03 18:10:00,6
2011-01-03 18:20:00,3
2011-01-03 18:30:00,7
2011-01-03 18:40:00,8
2011-01-03 18:50:00,6
2011-01-03 19:00:00,5
2011-01-03 19:10:00,5
2011-01-03 19:20:00,4
2011-01-03 19:30:00,10
2011-01-04 18:00:00,5
2011-01-04 18:10:00,9
2011-01-04 18:20:00,6
2011-01-04 18:30:00,7
2011-01-04 18:40:00,6
2011-01-04 18:50:00,7
2011-01-04 19:00:00,3
2011-01-04 19:10:00,4
2011-01-04 19:20:00,11
2011-01-04 19:30:00,5
2011-01-05 18:00:00,5
2011-01-05 18:10:00,10
2011-01-05 18:20:00,4
2011-01-05 18:30:00,9
2011-01-05 18:40:00,6
2011-01-05 18:50:00,5
2011-01-05 19:00:00,3
2011-01-05 19:10:00,7
2011-01-05 19:20:00,9
2011-01-05 19:30:00,5
2011-01-06 18:00:00,3
2011-01-06 18:10:00,10
2011-01-06 18:20:00,10
2011-01-06 18:30:00,2
2011-01-06 18:40:00,7
2011-01-06 18:50:00,6
2011-01-06 19:00:00,8
2011-01-06 19:10:00,4
2011-01-06 19:20:00,3
2011-01-06 19:30:00,9
2011-01-07 18:00:00,8
2011-01-07 18:10:00,3
2011-01-07 18:20:00,8
2011-01-07 18:30:00,6
2011-01-07 18:40:00,7
2011-01-07 18:50:00,9
2011-01-07 19:00:00,12
2011-01-07 19:10:00,4
2011-01-07 19:20:00,6
2011-01-07 19:30:00,7
2011-01-08 18:00:00,6
2011-01-08 18:10:00,4
2011-01-08 18:20:00,4
2011-01-08 18:30:00,5
2011-01-08 18:40:00,6
2011-01-08 18:50:00,6
2011-01-08 19:00:00,2
2011-01-08 19:10:00,3
2011-01-08 19:20:00,7
2011-01-08 19:30:00,5
2011-01-09 18:00:00,11
2011-01-09 18:10:00,3
2011-01-09 18:20:00,8
2011-01-09 18:30:00,11
2011-01-09 18:40:00,5
2011-01-09 18:50:00,6
2011-01-09 19:00:00,5
2011-01-09 19:10:00,2
2011-01-09 19:20:00,7
2011-01-09 19:30:00,13
2011-01-10 18:00:00,2
2011-01-10 18:10:00,3
2011-01-10 18:20:00,10
2011-01-10 18:30:00,11
2011-01-10 18:40:00,3
2011-01-10 18:50:00,3
2011-01-10 19:00:00,6
2011-01-10 19:10:00,9
2011-01-10 19:20:00,7
2011-01-10 19:30:00,6
2011-01-11 18:00:00,5
2011-01-11 18:10:00,9
2011-01-11 18:20:00,6
